"Date (TU)","Valeur (en m³/s)","Statut","Qualification","Méthode","Continuité"
2020-06-21T14:12:00.000Z,"0.859","16",20,10,0
2020-06-21T14:30:00.000Z,"0.866","16",20,10,0
2020-06-21T16:06:00.000Z,"0.845","16",20,10,0
2020-06-21T23:48:00.000Z,"0.824","16",20,10,0
2020-06-22T05:12:00.000Z,"0.792","16",20,10,0
2020-06-22T05:54:00.000Z,"0.785","16",20,10,0
2020-06-22T06:30:00.000Z,"0.767","16",20,10,0
2020-06-22T06:48:00.000Z,"0.763","16",20,10,0
2020-06-22T07:06:00.000Z,"0.746","16",20,10,0
2020-06-22T07:30:00.000Z,"0.753","16",20,10,0
2020-06-22T08:12:00.000Z,"0.763","16",20,10,0
2020-06-22T09:42:00.000Z,"0.774","16",20,10,0
2020-06-22T11:06:00.000Z,"0.778","16",20,10,0
2020-06-22T12:30:00.000Z,"0.763","16",20,10,0
2020-06-22T13:24:00.000Z,"0.763","16",20,10,0
2020-06-22T14:36:00.000Z,"0.760","16",20,10,0
2020-06-22T15:42:00.000Z,"0.749","16",20,10,0
2020-06-22T23:30:00.000Z,"0.728","16",20,10,0
2020-06-23T01:48:00.000Z,"0.707","16",20,10,0
2020-06-23T06:36:00.000Z,"0.707","16",20,10,0
2020-06-23T09:06:00.000Z,"0.665","16",20,10,0
2020-06-23T11:12:00.000Z,"0.662","16",20,10,0
2020-06-23T11:36:00.000Z,"0.689","16",20,10,0
2020-06-23T12:06:00.000Z,"0.749","16",20,10,0
2020-06-23T13:00:00.000Z,"0.658","16",20,10,0
2020-06-23T13:24:00.000Z,"0.601","16",20,10,0
2020-06-23T13:36:00.000Z,"0.593","16",20,10,0
2020-06-23T15:24:00.000Z,"0.630","16",20,10,0
2020-06-23T16:00:00.000Z,"0.634","16",20,10,0
2020-06-23T17:06:00.000Z,"0.620","16",20,10,0
2020-06-24T10:18:00.000Z,"0.607","16",20,10,0
2020-06-24T11:18:00.000Z,"0.613","16",20,10,0
2020-06-24T13:42:00.000Z,"0.581","16",20,10,0
2020-06-24T19:00:00.000Z,"0.575","16",20,10,0
2020-06-24T19:24:00.000Z,"0.567","16",20,10,0
2020-06-25T06:36:00.000Z,"0.561","16",20,10,0
2020-06-25T07:30:00.000Z,"0.564","16",20,10,0
2020-06-25T09:24:00.000Z,"0.596","16",20,10,0
2020-06-25T11:12:00.000Z,"0.572","16",20,10,0
2020-06-25T12:54:00.000Z,"0.578","16",20,10,0
2020-06-25T13:18:00.000Z,"0.561","16",20,10,0
2020-06-25T15:42:00.000Z,"0.555","16",20,10,0
2020-06-25T21:24:00.000Z,"0.570","16",20,10,0
2020-06-26T06:54:00.000Z,"0.575","16",20,10,0
2020-06-26T08:12:00.000Z,"0.578","16",20,10,0
2020-06-26T09:30:00.000Z,"0.584","16",20,10,0
2020-06-26T12:00:00.000Z,"0.570","16",20,10,0
2020-06-26T14:06:00.000Z,"0.590","16",20,10,0
2020-06-27T04:06:00.000Z,"0.590","16",20,10,0
2020-06-27T11:06:00.000Z,"0.672","16",20,10,0
2020-06-27T14:00:00.000Z,"0.686","16",20,10,0
2020-06-27T23:06:00.000Z,"0.641","16",20,10,0
2020-06-28T11:42:00.000Z,"0.616","16",20,10,0
2020-06-28T12:48:00.000Z,"0.601","16",20,10,0
2020-06-28T13:48:00.000Z,"0.607","16",20,10,0
2020-06-28T16:42:00.000Z,"0.587","16",20,10,0
2020-06-28T22:54:00.000Z,"0.570","16",20,10,0
2020-06-29T06:48:00.000Z,"0.564","16",20,10,0
2020-06-29T07:18:00.000Z,"0.575","16",20,10,0
2020-06-29T08:36:00.000Z,"0.575","16",20,10,0
2020-06-29T11:00:00.000Z,"0.555","16",20,10,0
2020-06-29T13:00:00.000Z,"0.558","16",20,10,0
2020-06-29T17:24:00.000Z,"0.541","16",20,10,0
2020-06-30T06:30:00.000Z,"0.538","16",20,10,0
2020-06-30T10:48:00.000Z,"0.572","16",20,10,0
2020-06-30T15:24:00.000Z,"0.564","16",20,10,0
2020-06-30T20:42:00.000Z,"0.564","16",20,10,0
2020-06-30T23:00:00.000Z,"0.572","16",20,10,0
2020-06-30T23:30:00.000Z,"0.599","16",20,10,0
2020-07-01T00:18:00.000Z,"0.627","16",20,10,0
2020-07-01T02:36:00.000Z,"0.662","16",20,10,0
2020-07-01T05:06:00.000Z,"0.753","16",20,10,0
2020-07-01T06:42:00.000Z,"0.763","16",20,10,0
2020-07-01T08:06:00.000Z,"0.763","16",20,10,0
2020-07-01T09:12:00.000Z,"0.756","16",20,10,0
2020-07-01T11:30:00.000Z,"0.792","16",20,10,0
2020-07-01T14:06:00.000Z,"0.802","16",20,10,0
2020-07-01T14:42:00.000Z,"0.788","16",20,10,0
2020-07-01T17:42:00.000Z,"0.767","16",20,10,0
2020-07-01T18:06:00.000Z,"0.799","16",20,10,0
2020-07-01T18:24:00.000Z,"0.799","16",20,10,0
2020-07-01T20:18:00.000Z,"0.746","16",20,10,0
2020-07-02T04:06:00.000Z,"0.703","16",20,10,0
2020-07-02T05:06:00.000Z,"0.707","16",20,10,0
2020-07-02T06:30:00.000Z,"0.675","16",20,10,0
2020-07-02T09:06:00.000Z,"0.700","16",20,10,0
2020-07-02T11:06:00.000Z,"0.689","16",20,10,0
2020-07-02T15:12:00.000Z,"0.644","16",20,10,0
2020-07-02T16:06:00.000Z,"0.623","16",20,10,0
2020-07-03T10:24:00.000Z,"0.607","16",20,10,0
2020-07-03T19:18:00.000Z,"0.564","16",20,10,0
2020-07-04T01:48:00.000Z,"0.552","16",20,10,0
2020-07-04T08:30:00.000Z,"0.561","16",20,10,0
2020-07-04T21:42:00.000Z,"0.604","16",20,10,0
2020-07-05T10:36:00.000Z,"0.616","16",20,10,0
2020-07-06T00:06:00.000Z,"0.593","16",20,10,0
2020-07-06T06:30:00.000Z,"0.596","16",20,10,0
2020-07-06T07:36:00.000Z,"0.613","16",20,10,0
2020-07-06T08:48:00.000Z,"0.584","16",20,10,0
2020-07-06T12:48:00.000Z,"0.584","16",20,10,0
2020-07-06T13:12:00.000Z,"0.570","16",20,10,0
2020-07-06T14:12:00.000Z,"0.555","16",20,10,0
2020-07-06T15:24:00.000Z,"0.570","16",20,10,0
2020-07-06T18:42:00.000Z,"0.541","16",20,10,0
2020-07-06T20:54:00.000Z,"0.532","16",20,10,0
2020-07-07T05:36:00.000Z,"0.529","16",20,10,0
2020-07-07T05:54:00.000Z,"0.552","16",20,10,0
2020-07-07T07:12:00.000Z,"0.558","16",20,10,0
2020-07-07T07:42:00.000Z,"0.541","16",20,10,0
2020-07-07T09:48:00.000Z,"0.519","16",20,10,0
2020-07-07T13:18:00.000Z,"0.517","16",20,10,0
2020-07-07T14:48:00.000Z,"0.532","16",20,10,0
2020-07-07T17:12:00.000Z,"0.541","16",20,10,0
2020-07-07T19:30:00.000Z,"0.519","16",20,10,0
2020-07-08T06:48:00.000Z,"0.499","16",20,10,0
2020-07-08T08:12:00.000Z,"0.510","16",20,10,0
2020-07-08T12:42:00.000Z,"0.510","16",20,10,0
2020-07-08T15:42:00.000Z,"0.521","16",20,10,0
2020-07-09T05:54:00.000Z,"0.512","16",20,10,0
2020-07-09T07:18:00.000Z,"0.526","16",20,10,0
2020-07-09T09:54:00.000Z,"0.532","16",20,10,0
2020-07-09T15:24:00.000Z,"0.515","16",20,10,0
2020-07-10T10:42:00.000Z,"0.519","16",20,10,0
2020-07-10T12:48:00.000Z,"0.512","16",20,10,0
2020-07-10T17:42:00.000Z,"0.519","16",20,10,0
2020-07-10T19:36:00.000Z,"0.506","16",20,10,0
2020-07-10T23:54:00.000Z,"0.496","16",20,10,0
2020-07-11T08:24:00.000Z,"0.492","16",20,10,0
2020-07-11T12:06:00.000Z,"0.503","16",20,10,0
2020-07-11T12:24:00.000Z,"0.517","16",20,10,0
2020-07-11T12:48:00.000Z,"0.492","16",20,10,0
2020-07-11T13:06:00.000Z,"0.483","16",20,10,0
2020-07-12T13:42:00.000Z,"0.469","16",20,10,0
2020-07-12T14:54:00.000Z,"0.460","16",20,10,0
2020-07-13T03:00:00.000Z,"0.446","16",20,10,0
2020-07-13T06:48:00.000Z,"0.446","16",20,10,0
2020-07-13T08:12:00.000Z,"0.460","16",20,10,0
2020-07-13T10:54:00.000Z,"0.446","16",20,10,0
2020-07-13T16:30:00.000Z,"0.448","16",20,10,0
2020-07-13T20:42:00.000Z,"0.426","16",20,10,0
2020-07-13T23:00:00.000Z,"0.426","16",20,10,0
2020-07-14T00:48:00.000Z,"0.404","16",20,10,0
2020-07-14T02:18:00.000Z,"0.421","16",20,10,0
2020-07-14T08:12:00.000Z,"0.440","16",20,10,0
2020-07-14T08:36:00.000Z,"0.451","16",20,10,0
2020-07-14T11:00:00.000Z,"0.460","16",20,10,0
2020-07-14T19:48:00.000Z,"0.474","16",20,10,0
2020-07-14T21:30:00.000Z,"0.448","16",20,10,0
2020-07-15T00:18:00.000Z,"0.469","16",20,10,0
2020-07-15T09:00:00.000Z,"0.471","16",20,10,0
2020-07-15T13:18:00.000Z,"0.490","16",20,10,0
2020-07-15T16:00:00.000Z,"0.485","16",20,10,0
2020-07-15T16:42:00.000Z,"0.474","16",20,10,0
2020-07-16T00:00:00.000Z,"0.456","16",20,10,0
2020-07-16T14:12:00.000Z,"0.476","16",20,10,0
2020-07-16T22:00:00.000Z,"0.469","16",20,10,0
2020-07-17T06:42:00.000Z,"0.471","16",20,10,0
2020-07-17T09:48:00.000Z,"0.456","16",20,10,0
2020-07-17T16:54:00.000Z,"0.474","16",20,10,0
2020-07-17T22:54:00.000Z,"0.453","16",20,10,0
2020-07-18T10:36:00.000Z,"0.451","16",20,10,0
2020-07-18T13:18:00.000Z,"0.448","16",20,10,0
2020-07-18T14:54:00.000Z,"0.437","16",20,10,0
2020-07-19T02:24:00.000Z,"0.421","16",20,10,0
2020-07-20T03:06:00.000Z,"0.426","16",20,10,0
2020-07-20T07:42:00.000Z,"0.437","16",20,10,0
2020-07-20T12:42:00.000Z,"0.413","16",20,10,0
2020-07-20T15:36:00.000Z,"0.415","16",20,10,0
2020-07-20T17:06:00.000Z,"0.407","16",20,10,0
2020-07-21T07:12:00.000Z,"0.393","16",20,10,0
2020-07-21T08:36:00.000Z,"0.424","16",20,10,0
2020-07-21T11:48:00.000Z,"0.382","16",20,10,0
2020-07-21T13:42:00.000Z,"0.377","16",20,10,0
2020-07-21T19:24:00.000Z,"0.388","16",20,10,0
2020-07-21T23:06:00.000Z,"0.362","16",20,10,0
2020-07-22T06:24:00.000Z,"0.355","16",20,10,0
2020-07-22T12:24:00.000Z,"0.380","16",20,10,0
2020-07-22T13:42:00.000Z,"0.364","16",20,10,0
2020-07-22T15:24:00.000Z,"0.372","16",20,10,0
2020-07-22T18:54:00.000Z,"0.362","16",20,10,0
2020-07-22T20:12:00.000Z,"0.350","16",20,10,0
2020-07-23T01:24:00.000Z,"0.338","16",20,10,0
2020-07-23T04:12:00.000Z,"0.352","16",20,10,0
2020-07-23T10:24:00.000Z,"0.364","16",20,10,0
2020-07-23T11:24:00.000Z,"0.380","16",20,10,0
2020-07-23T12:30:00.000Z,"0.382","16",20,10,0
2020-07-23T15:42:00.000Z,"0.364","16",20,10,0
2020-07-23T18:48:00.000Z,"0.360","16",20,10,0
2020-07-23T20:30:00.000Z,"0.364","16",20,10,0
2020-07-24T07:24:00.000Z,"0.360","16",20,10,0
2020-07-24T07:48:00.000Z,"0.367","16",20,10,0
2020-07-24T12:54:00.000Z,"0.369","16",20,10,0
2020-07-24T14:12:00.000Z,"0.382","16",20,10,0
2020-07-25T13:48:00.000Z,"0.404","16",20,10,0
2020-07-25T14:06:00.000Z,"0.429","16",20,10,0
2020-07-25T14:18:00.000Z,"0.456","16",20,10,0
2020-07-25T14:24:00.000Z,"0.519","16",20,10,0
2020-07-25T14:42:00.000Z,"0.613","16",20,10,0
2020-07-25T15:00:00.000Z,"0.774","16",20,10,0
2020-07-25T15:12:00.000Z,"0.778","16",20,10,0
2020-07-25T15:24:00.000Z,"0.763","16",20,10,0
2020-07-25T15:30:00.000Z,"0.703","16",20,10,0
2020-07-25T15:48:00.000Z,"0.637","16",20,10,0
2020-07-25T16:00:00.000Z,"0.581","16",20,10,0
2020-07-25T16:12:00.000Z,"0.558","16",20,10,0
2020-07-25T16:42:00.000Z,"0.543","16",20,10,0
2020-07-25T17:00:00.000Z,"0.543","16",20,10,0
2020-07-25T17:12:00.000Z,"0.584","16",20,10,0
2020-07-25T17:36:00.000Z,"0.637","16",20,10,0
2020-07-25T17:48:00.000Z,"0.689","16",20,10,0
2020-07-25T18:30:00.000Z,"0.682","16",20,10,0
2020-07-25T19:12:00.000Z,"0.710","16",20,10,0
2020-07-25T20:00:00.000Z,"0.763","16",20,10,0
2020-07-25T21:30:00.000Z,"0.700","16",20,10,0
2020-07-25T22:00:00.000Z,"0.665","16",20,10,0
2020-07-26T00:24:00.000Z,"0.651","16",20,10,0
2020-07-26T01:30:00.000Z,"0.634","16",20,10,0
2020-07-26T03:06:00.000Z,"0.599","16",20,10,0
2020-07-26T09:54:00.000Z,"0.564","16",20,10,0
2020-07-26T10:30:00.000Z,"0.532","16",20,10,0
2020-07-26T15:18:00.000Z,"0.496","16",20,10,0
2020-07-26T18:24:00.000Z,"0.485","16",20,10,0
2020-07-26T19:42:00.000Z,"0.437","16",20,10,0
2020-07-26T20:48:00.000Z,"0.448","16",20,10,0
2020-07-27T06:30:00.000Z,"0.429","16",20,10,0
2020-07-27T10:30:00.000Z,"0.448","16",20,10,0
2020-07-27T11:24:00.000Z,"0.446","16",20,10,0
2020-07-27T12:42:00.000Z,"0.421","16",20,10,0
2020-07-27T14:30:00.000Z,"0.426","16",20,10,0
2020-07-27T15:12:00.000Z,"0.443","16",20,10,0
2020-07-27T17:54:00.000Z,"0.426","16",20,10,0
2020-07-28T00:12:00.000Z,"0.418","16",20,10,0
2020-07-28T06:54:00.000Z,"0.429","16",20,10,0
2020-07-28T09:12:00.000Z,"0.443","16",20,10,0
2020-07-28T13:48:00.000Z,"0.421","16",20,10,0
2020-07-28T14:48:00.000Z,"0.407","16",20,10,0
2020-07-28T21:12:00.000Z,"0.382","16",20,10,0
2020-07-29T07:18:00.000Z,"0.374","16",20,10,0
2020-07-29T08:42:00.000Z,"0.364","16",20,10,0
2020-07-29T11:12:00.000Z,"0.369","16",20,10,0
2020-07-29T12:24:00.000Z,"0.380","16",20,10,0
2020-07-29T12:48:00.000Z,"0.364","16",20,10,0
2020-07-29T13:54:00.000Z,"0.355","16",20,10,0
2020-07-29T14:48:00.000Z,"0.360","16",20,10,0
2020-07-29T15:24:00.000Z,"0.369","16",20,10,0
2020-07-29T16:24:00.000Z,"0.372","16",20,10,0
2020-07-29T17:42:00.000Z,"0.352","16",20,10,0
2020-07-30T06:24:00.000Z,"0.340","16",20,10,0
2020-07-30T08:30:00.000Z,"0.348","16",20,10,0
2020-07-30T20:42:00.000Z,"0.314","16",20,10,0
2020-07-31T09:54:00.000Z,"0.314","16",20,10,0
2020-07-31T11:42:00.000Z,"0.345","16",20,10,0
2020-07-31T12:48:00.000Z,"0.340","16",20,10,0
2020-07-31T15:30:00.000Z,"0.309","16",20,10,0
2020-08-01T06:00:00.000Z,"0.319","16",20,10,0
2020-08-01T06:12:00.000Z,"0.333","16",20,10,0
2020-08-01T06:54:00.000Z,"0.352","16",20,10,0
2020-08-01T10:42:00.000Z,"0.336","16",20,10,0
2020-08-01T12:30:00.000Z,"0.355","16",20,10,0
2020-08-01T13:06:00.000Z,"0.377","16",20,10,0
2020-08-01T14:06:00.000Z,"0.367","16",20,10,0
2020-08-01T14:42:00.000Z,"0.350","16",20,10,0
2020-08-01T15:24:00.000Z,"0.340","16",20,10,0
2020-08-01T19:18:00.000Z,"0.324","16",20,10,0
2020-08-01T20:00:00.000Z,"0.304","16",20,10,0
2020-08-01T22:12:00.000Z,"0.324","16",20,10,0
2020-08-02T08:18:00.000Z,"0.331","16",20,10,0
2020-08-02T08:48:00.000Z,"0.324","16",20,10,0
2020-08-02T11:24:00.000Z,"0.338","16",20,10,0
2020-08-02T12:18:00.000Z,"0.336","16",20,10,0
2020-08-02T13:36:00.000Z,"0.350","16",20,10,0
2020-08-02T20:00:00.000Z,"0.326","16",20,10,0
2020-08-03T00:54:00.000Z,"0.321","16",20,10,0
2020-08-03T13:30:00.000Z,"0.321","16",20,10,0
2020-08-03T14:12:00.000Z,"0.338","16",20,10,0
2020-08-03T17:48:00.000Z,"0.309","16",20,10,0
2020-08-03T22:30:00.000Z,"0.292","16",20,10,0
2020-08-04T09:36:00.000Z,"0.294","16",20,10,0
2020-08-04T11:00:00.000Z,"0.300","16",20,10,0
2020-08-04T15:36:00.000Z,"0.285","16",20,10,0
2020-08-05T03:30:00.000Z,"0.283","16",20,10,0
2020-08-05T09:42:00.000Z,"0.285","16",20,10,0
2020-08-05T10:36:00.000Z,"0.288","16",20,10,0
2020-08-05T14:12:00.000Z,"0.285","16",20,10,0
2020-08-06T02:18:00.000Z,"0.275","16",20,10,0
2020-08-06T08:06:00.000Z,"0.275","16",20,10,0
2020-08-06T12:24:00.000Z,"0.271","16",20,10,0
2020-08-06T13:06:00.000Z,"0.269","16",20,10,0
2020-08-06T13:24:00.000Z,"0.263","16",20,10,0
2020-08-06T23:54:00.000Z,"0.261","16",20,10,0
2020-08-07T02:54:00.000Z,"0.269","16",20,10,0
2020-08-07T10:54:00.000Z,"0.271","16",20,10,0
2020-08-07T16:18:00.000Z,"0.275","16",20,10,0
2020-08-08T04:24:00.000Z,"0.275","16",20,10,0
2020-08-08T09:48:00.000Z,"0.279","16",20,10,0
2020-08-08T11:36:00.000Z,"0.281","16",20,10,0
2020-08-08T13:24:00.000Z,"0.281","16",20,10,0
2020-08-08T19:30:00.000Z,"0.277","16",20,10,0
2020-08-08T20:54:00.000Z,"0.271","16",20,10,0
2020-08-09T08:12:00.000Z,"0.271","16",20,10,0
2020-08-09T12:30:00.000Z,"0.269","16",20,10,0
2020-08-10T08:06:00.000Z,"0.275","16",20,10,0
2020-08-10T13:36:00.000Z,"0.275","16",20,10,0
2020-08-10T15:42:00.000Z,"0.277","16",20,10,0
2020-08-11T02:24:00.000Z,"0.271","16",20,10,0
2020-08-11T09:42:00.000Z,"0.271","16",20,10,0
2020-08-11T12:36:00.000Z,"0.269","16",20,10,0
2020-08-11T15:30:00.000Z,"0.267","16",20,10,0
2020-08-11T17:48:00.000Z,"0.275","16",20,10,0
2020-08-11T19:54:00.000Z,"0.269","16",20,10,0
2020-08-12T02:00:00.000Z,"0.263","16",20,10,0
2020-08-12T04:24:00.000Z,"0.252","16",20,10,0
2020-08-12T06:12:00.000Z,"0.267","16",20,10,0
2020-08-12T06:24:00.000Z,"0.292","16",20,10,0
2020-08-12T06:48:00.000Z,"0.331","16",20,10,0
2020-08-12T07:00:00.000Z,"0.357","16",20,10,0
2020-08-12T07:12:00.000Z,"0.355","16",20,10,0
2020-08-12T07:18:00.000Z,"0.328","16",20,10,0
2020-08-12T07:42:00.000Z,"0.285","16",20,10,0
2020-08-12T07:54:00.000Z,"0.238","16",20,10,0
2020-08-12T09:06:00.000Z,"0.223","16",20,10,0
2020-08-12T09:24:00.000Z,"0.220","16",20,10,0
2020-08-12T09:36:00.000Z,"0.226","16",20,10,0
2020-08-12T10:00:00.000Z,"0.236","16",20,10,0
2020-08-12T10:06:00.000Z,"0.250","16",20,10,0
2020-08-12T14:30:00.000Z,"0.267","16",20,10,0
2020-08-12T15:24:00.000Z,"0.287","16",20,10,0
2020-08-12T16:18:00.000Z,"0.307","16",20,10,0
2020-08-12T16:24:00.000Z,"0.326","16",20,10,0
2020-08-12T17:00:00.000Z,"0.333","16",20,10,0
2020-08-12T17:54:00.000Z,"0.324","16",20,10,0
2020-08-12T19:00:00.000Z,"0.321","16",20,10,0
2020-08-12T19:24:00.000Z,"0.338","16",20,10,0
2020-08-12T19:48:00.000Z,"0.374","16",20,10,0
2020-08-12T20:00:00.000Z,"0.388","16",20,10,0
2020-08-12T20:48:00.000Z,"0.360","16",20,10,0
2020-08-12T21:12:00.000Z,"0.309","16",20,10,0
2020-08-12T21:24:00.000Z,"0.265","16",20,10,0
2020-08-12T21:54:00.000Z,"0.239","16",20,10,0
2020-08-12T22:00:00.000Z,"0.233","16",20,10,0
2020-08-12T22:12:00.000Z,"0.236","16",20,10,0
2020-08-12T22:48:00.000Z,"0.246","16",20,10,0
2020-08-12T23:12:00.000Z,"0.277","16",20,10,0
2020-08-13T01:42:00.000Z,"0.294","16",20,10,0
2020-08-13T06:00:00.000Z,"0.312","16",20,10,0
2020-08-13T13:00:00.000Z,"0.314","16",20,10,0
2020-08-13T15:00:00.000Z,"0.314","16",20,10,0
2020-08-13T17:54:00.000Z,"0.302","16",20,10,0
2020-08-14T00:24:00.000Z,"0.292","16",20,10,0
2020-08-14T11:12:00.000Z,"0.285","16",20,10,0
2020-08-14T16:36:00.000Z,"0.277","16",20,10,0
2020-08-14T22:18:00.000Z,"0.265","16",20,10,0
2020-08-14T23:48:00.000Z,"0.261","16",20,10,0
2020-08-15T20:42:00.000Z,"0.257","16",20,10,0
2020-08-15T21:06:00.000Z,"0.265","16",20,10,0
2020-08-15T21:18:00.000Z,"0.288","16",20,10,0
2020-08-15T21:30:00.000Z,"0.333","16",20,10,0
2020-08-15T21:48:00.000Z,"0.402","16",20,10,0
2020-08-15T22:00:00.000Z,"0.471","16",20,10,0
2020-08-15T22:24:00.000Z,"0.521","16",20,10,0
2020-08-15T22:36:00.000Z,"0.558","16",20,10,0
2020-08-15T22:48:00.000Z,"0.564","16",20,10,0
2020-08-15T22:54:00.000Z,"0.532","16",20,10,0
2020-08-15T23:24:00.000Z,"0.487","16",20,10,0
2020-08-15T23:42:00.000Z,"0.446","16",20,10,0
2020-08-16T00:00:00.000Z,"0.415","16",20,10,0
2020-08-16T00:18:00.000Z,"0.404","16",20,10,0
2020-08-16T00:30:00.000Z,"0.421","16",20,10,0
2020-08-16T00:36:00.000Z,"0.458","16",20,10,0
2020-08-16T01:00:00.000Z,"0.501","16",20,10,0
2020-08-16T01:12:00.000Z,"0.535","16",20,10,0
2020-08-16T02:24:00.000Z,"0.564","16",20,10,0
2020-08-16T02:36:00.000Z,"0.601","16",20,10,0
2020-08-16T03:00:00.000Z,"0.648","16",20,10,0
2020-08-16T03:18:00.000Z,"0.675","16",20,10,0
2020-08-16T03:42:00.000Z,"0.648","16",20,10,0
2020-08-16T05:12:00.000Z,"0.596","16",20,10,0
2020-08-16T08:48:00.000Z,"0.543","16",20,10,0
2020-08-16T11:30:00.000Z,"0.510","16",20,10,0
2020-08-16T16:24:00.000Z,"0.501","16",20,10,0
2020-08-16T16:30:00.000Z,"0.515","16",20,10,0
2020-08-16T16:36:00.000Z,"0.561","16",20,10,0
2020-08-16T16:48:00.000Z,"0.630","16",20,10,0
2020-08-16T16:54:00.000Z,"0.696","16",20,10,0
2020-08-16T17:00:00.000Z,"0.738","16",20,10,0
2020-08-16T17:06:00.000Z,"0.753","16",20,10,0
2020-08-16T17:12:00.000Z,"0.735","16",20,10,0
2020-08-16T17:24:00.000Z,"0.689","16",20,10,0
2020-08-16T17:48:00.000Z,"0.630","16",20,10,0
2020-08-16T18:00:00.000Z,"0.596","16",20,10,0
2020-08-16T18:06:00.000Z,"0.593","16",20,10,0
2020-08-16T18:12:00.000Z,"0.648","16",20,10,0
2020-08-16T18:18:00.000Z,"0.753","16",20,10,0
2020-08-16T18:30:00.000Z,"0.911","16",20,10,0
2020-08-16T18:36:00.000Z,"1.20","16",20,10,0
2020-08-16T18:42:00.000Z,"1.32","16",20,10,0
2020-08-16T18:54:00.000Z,"1.24","16",20,10,0
2020-08-16T19:24:00.000Z,"1.18","16",20,10,0
2020-08-16T19:30:00.000Z,"1.32","16",20,10,0
2020-08-16T19:36:00.000Z,"1.83","16",20,10,0
2020-08-16T19:48:00.000Z,"2.58","16",20,10,0
2020-08-16T19:54:00.000Z,"3.28","16",20,10,0
2020-08-16T20:00:00.000Z,"3.83","16",20,10,0
2020-08-16T20:06:00.000Z,"4.21","16",20,10,0
2020-08-16T20:12:00.000Z,"4.49","16",20,10,0
2020-08-16T20:18:00.000Z,"4.66","16",20,10,0
2020-08-16T20:30:00.000Z,"4.53","16",20,10,0
2020-08-16T21:18:00.000Z,"4.20","16",20,10,0
2020-08-16T21:48:00.000Z,"3.77","16",20,10,0
2020-08-16T23:06:00.000Z,"3.35","16",20,10,0
2020-08-16T23:48:00.000Z,"2.81","16",20,10,0
2020-08-17T02:12:00.000Z,"2.25","16",20,10,0
2020-08-17T05:12:00.000Z,"1.72","16",20,10,0
2020-08-17T05:42:00.000Z,"1.30","16",20,10,0
2020-08-17T08:54:00.000Z,"1.00","16",20,10,0
2020-08-17T09:54:00.000Z,"0.886","16",20,10,0
2020-08-17T10:30:00.000Z,"0.859","16",20,10,0
2020-08-17T11:12:00.000Z,"0.859","16",20,10,0
2020-08-17T11:54:00.000Z,"0.831","16",20,10,0
2020-08-17T12:06:00.000Z,"0.792","16",20,10,0
2020-08-17T12:12:00.000Z,"0.742","16",20,10,0
2020-08-17T12:24:00.000Z,"0.682","16",20,10,0
2020-08-17T12:30:00.000Z,"0.641","16",20,10,0
2020-08-17T12:36:00.000Z,"0.623","16",20,10,0
2020-08-17T12:42:00.000Z,"0.634","16",20,10,0
2020-08-17T12:48:00.000Z,"0.675","16",20,10,0
2020-08-17T12:54:00.000Z,"0.742","16",20,10,0
2020-08-17T13:06:00.000Z,"0.824","16",20,10,0
2020-08-17T13:12:00.000Z,"0.856","16",20,10,0
2020-08-17T13:48:00.000Z,"0.842","16",20,10,0
2020-08-17T13:54:00.000Z,"0.788","16",20,10,0
2020-08-17T14:06:00.000Z,"0.735","16",20,10,0
2020-08-17T14:12:00.000Z,"0.703","16",20,10,0
2020-08-17T14:18:00.000Z,"0.700","16",20,10,0
2020-08-17T14:24:00.000Z,"0.724","16",20,10,0
2020-08-17T14:36:00.000Z,"0.763","16",20,10,0
2020-08-17T14:42:00.000Z,"0.792","16",20,10,0
2020-08-17T14:48:00.000Z,"0.795","16",20,10,0
2020-08-17T16:00:00.000Z,"0.778","16",20,10,0
2020-08-17T17:24:00.000Z,"0.749","16",20,10,0
2020-08-17T18:06:00.000Z,"0.714","16",20,10,0
2020-08-17T19:18:00.000Z,"0.672","16",20,10,0
2020-08-17T19:42:00.000Z,"0.630","16",20,10,0
2020-08-17T22:24:00.000Z,"0.590","16",20,10,0
2020-08-17T22:36:00.000Z,"0.541","16",20,10,0
2020-08-17T23:06:00.000Z,"0.519","16",20,10,0
2020-08-17T23:48:00.000Z,"0.515","16",20,10,0
2020-08-18T00:12:00.000Z,"0.524","16",20,10,0
2020-08-18T05:18:00.000Z,"0.512","16",20,10,0
2020-08-18T06:00:00.000Z,"0.508","16",20,10,0
2020-08-18T08:00:00.000Z,"0.508","16",20,10,0
2020-08-18T08:24:00.000Z,"0.506","16",20,10,0
2020-08-18T09:06:00.000Z,"0.487","16",20,10,0
2020-08-18T13:36:00.000Z,"0.462","16",20,10,0
2020-08-18T18:24:00.000Z,"0.437","16",20,10,0
2020-08-18T19:12:00.000Z,"0.421","16",20,10,0
2020-08-18T20:36:00.000Z,"0.418","16",20,10,0
2020-08-19T01:48:00.000Z,"0.446","16",20,10,0
2020-08-19T02:36:00.000Z,"0.478","16",20,10,0
2020-08-19T02:54:00.000Z,"0.526","16",20,10,0
2020-08-19T03:30:00.000Z,"0.567","16",20,10,0
2020-08-19T03:54:00.000Z,"0.575","16",20,10,0
2020-08-19T05:06:00.000Z,"0.578","16",20,10,0
2020-08-19T06:54:00.000Z,"0.590","16",20,10,0
2020-08-19T07:36:00.000Z,"0.630","16",20,10,0
