"Date (TU)","Valeur (en mm³/s)","Statut","Qualification","Méthode","Continuité"
2020-02-10T18:42:00.000Z,"3770000000","16",20,10,0
2020-02-10T19:06:00.000Z,"3820000000","16",20,10,0
2020-02-10T19:54:00.000Z,"4090000000","16",20,10,0
2020-02-10T21:54:00.000Z,"4450000000","16",20,10,0
2020-02-10T23:00:00.000Z,"4490000000","16",20,10,0
2020-02-11T01:54:00.000Z,"4200000000","16",20,10,0
2020-02-11T04:42:00.000Z,"4020000000","16",20,10,0
2020-02-11T07:18:00.000Z,"3950000000","16",20,10,0
2020-02-11T09:18:00.000Z,"3730000000","16",20,10,0
2020-02-11T10:12:00.000Z,"3750000000","16",20,10,0
2020-02-11T11:18:00.000Z,"3630000000","16",20,10,0
2020-02-11T13:36:00.000Z,"3600000000","16",20,10,0
2020-02-11T14:24:00.000Z,"3670000000","16",20,10,0
2020-02-11T15:30:00.000Z,"3570000000","16",20,10,0
2020-02-11T20:12:00.000Z,"3470000000","16",20,10,0
2020-02-11T20:42:00.000Z,"3470000000","16",20,10,0
2020-02-11T21:00:00.000Z,"3570000000","16",20,10,0
2020-02-11T21:18:00.000Z,"3470000000","16",20,10,0
2020-02-11T21:48:00.000Z,"3450000000","16",20,10,0
2020-02-12T08:30:00.000Z,"3420000000","16",20,10,0
2020-02-12T12:24:00.000Z,"3300000000","16",20,10,0
2020-02-12T23:54:00.000Z,"3240000000","16",20,10,0
2020-02-13T02:36:00.000Z,"3380000000","16",20,10,0
2020-02-13T03:48:00.000Z,"3550000000","16",20,10,0
2020-02-13T04:18:00.000Z,"3800000000","16",20,10,0
2020-02-13T05:12:00.000Z,"3950000000","16",20,10,0
2020-02-13T05:36:00.000Z,"4130000000","16",20,10,0
2020-02-13T06:12:00.000Z,"4530000000","16",20,10,0
2020-02-13T07:06:00.000Z,"5340000000","16",20,10,0
2020-02-13T08:42:00.000Z,"5620000000","16",20,10,0
2020-02-13T09:36:00.000Z,"5570000000","16",20,10,0
2020-02-13T11:30:00.000Z,"5130000000","16",20,10,0
2020-02-13T13:48:00.000Z,"4760000000","16",20,10,0
2020-02-13T14:24:00.000Z,"4890000000","16",20,10,0
2020-02-13T14:48:00.000Z,"4800000000","16",20,10,0
2020-02-13T15:18:00.000Z,"4890000000","16",20,10,0
2020-02-13T20:06:00.000Z,"4230000000","16",20,10,0
2020-02-13T20:36:00.000Z,"4090000000","16",20,10,0
2020-02-14T03:54:00.000Z,"3650000000","16",20,10,0
2020-02-14T14:24:00.000Z,"3330000000","16",20,10,0
2020-02-14T16:36:00.000Z,"3380000000","16",20,10,0
2020-02-15T14:12:00.000Z,"3330000000","16",20,10,0
2020-02-15T15:18:00.000Z,"3470000000","16",20,10,0
2020-02-15T15:36:00.000Z,"3670000000","16",20,10,0
2020-02-15T16:12:00.000Z,"3630000000","16",20,10,0
2020-02-15T16:42:00.000Z,"3800000000","16",20,10,0
2020-02-15T18:42:00.000Z,"5140000000","16",20,10,0
2020-02-15T19:18:00.000Z,"5650000000","16",20,10,0
2020-02-15T19:42:00.000Z,"6220000000","16",20,10,0
2020-02-15T19:54:00.000Z,"6390000000","16",20,10,0
2020-02-15T20:48:00.000Z,"6700000000","16",20,10,0
2020-02-15T22:18:00.000Z,"6840000000","16",20,10,0
2020-02-15T23:36:00.000Z,"7240000000","16",20,10,0
2020-02-16T00:12:00.000Z,"7610000000","16",20,10,0
2020-02-16T00:54:00.000Z,"8370000000","16",20,10,0
2020-02-16T02:48:00.000Z,"9960000000","16",20,10,0
2020-02-16T03:48:00.000Z,"10600000000","16",20,10,0
2020-02-16T04:42:00.000Z,"10900000000","16",20,10,0
2020-02-16T05:24:00.000Z,"11400000000","16",20,10,0
2020-02-16T06:06:00.000Z,"11600000000","16",20,10,0
2020-02-16T06:36:00.000Z,"12100000000","16",20,10,0
2020-02-16T07:12:00.000Z,"12300000000","16",20,10,0
2020-02-16T09:00:00.000Z,"13900000000","16",20,10,0
2020-02-16T10:24:00.000Z,"14400000000","16",20,10,0
2020-02-16T11:48:00.000Z,"14300000000","16",20,10,0
2020-02-16T12:30:00.000Z,"14500000000","16",20,10,0
2020-02-16T12:54:00.000Z,"15500000000","16",20,10,0
2020-02-16T13:48:00.000Z,"16100000000","16",20,10,0
2020-02-16T14:30:00.000Z,"16700000000","16",20,10,0
2020-02-16T15:24:00.000Z,"18400000000","16",20,10,0
2020-02-16T16:30:00.000Z,"20100000000","16",20,10,0
2020-02-16T18:00:00.000Z,"20500000000","16",20,10,0
2020-02-16T18:36:00.000Z,"20300000000","16",20,10,0
2020-02-16T19:42:00.000Z,"20800000000","16",20,10,0
2020-02-16T20:36:00.000Z,"20900000000","16",20,10,0
2020-02-16T21:18:00.000Z,"20600000000","16",20,10,0
2020-02-16T22:12:00.000Z,"19000000000","16",20,10,0
2020-02-16T22:54:00.000Z,"17500000000","16",20,10,0
2020-02-16T23:48:00.000Z,"15300000000","16",20,10,0
2020-02-17T00:24:00.000Z,"13600000000","16",20,10,0
2020-02-17T01:12:00.000Z,"12000000000","16",20,10,0
2020-02-17T01:54:00.000Z,"11200000000","16",20,10,0
2020-02-17T03:00:00.000Z,"10300000000","16",20,10,0
2020-02-17T03:54:00.000Z,"9700000000","16",20,10,0
2020-02-17T05:00:00.000Z,"9240000000","16",20,10,0
2020-02-17T05:24:00.000Z,"8890000000","16",20,10,0
2020-02-17T06:00:00.000Z,"8870000000","16",20,10,0
2020-02-17T08:42:00.000Z,"8370000000","16",20,10,0
2020-02-17T10:18:00.000Z,"8260000000","16",20,10,0
2020-02-17T12:24:00.000Z,"8290000000","16",20,10,0
2020-02-17T14:36:00.000Z,"8040000000","16",20,10,0
2020-02-17T16:00:00.000Z,"8310000000","16",20,10,0
2020-02-17T17:48:00.000Z,"8400000000","16",20,10,0
2020-02-17T20:30:00.000Z,"7960000000","16",20,10,0
2020-02-18T01:54:00.000Z,"7500000000","16",20,10,0
2020-02-18T06:24:00.000Z,"7460000000","16",20,10,0
2020-02-18T09:24:00.000Z,"7220000000","16",20,10,0
2020-02-18T09:48:00.000Z,"7090000000","16",20,10,0
2020-02-18T11:54:00.000Z,"7050000000","16",20,10,0
2020-02-18T13:24:00.000Z,"6900000000","16",20,10,0
2020-02-18T19:06:00.000Z,"6880000000","16",20,10,0
2020-02-18T20:00:00.000Z,"6800000000","16",20,10,0
2020-02-18T20:18:00.000Z,"6630000000","16",20,10,0
2020-02-18T21:24:00.000Z,"6780000000","16",20,10,0
2020-02-19T00:00:00.000Z,"6680000000","16",20,10,0
2020-02-19T03:30:00.000Z,"6740000000","16",20,10,0
2020-02-19T12:36:00.000Z,"6340000000","16",20,10,0
2020-02-19T14:12:00.000Z,"6340000000","16",20,10,0
2020-02-19T14:30:00.000Z,"6410000000","16",20,10,0
2020-02-19T17:24:00.000Z,"6310000000","16",20,10,0
2020-02-19T19:12:00.000Z,"6370000000","16",20,10,0
2020-02-20T04:42:00.000Z,"6090000000","16",20,10,0
2020-02-20T08:36:00.000Z,"6050000000","16",20,10,0
2020-02-20T10:12:00.000Z,"5970000000","16",20,10,0
2020-02-20T12:18:00.000Z,"6050000000","16",20,10,0
2020-02-20T14:00:00.000Z,"6320000000","16",20,10,0
2020-02-20T15:42:00.000Z,"6780000000","16",20,10,0
2020-02-20T16:00:00.000Z,"6840000000","16",20,10,0
2020-02-20T16:18:00.000Z,"6700000000","16",20,10,0
2020-02-20T16:54:00.000Z,"7030000000","16",20,10,0
2020-02-20T17:42:00.000Z,"7070000000","16",20,10,0
2020-02-20T19:06:00.000Z,"6900000000","16",20,10,0
2020-02-20T22:54:00.000Z,"6270000000","16",20,10,0
2020-02-21T01:24:00.000Z,"6050000000","16",20,10,0
2020-02-21T05:06:00.000Z,"5790000000","16",20,10,0
2020-02-21T14:00:00.000Z,"5390000000","16",20,10,0
2020-02-22T03:06:00.000Z,"5220000000","16",20,10,0
2020-02-22T14:06:00.000Z,"5000000000","16",20,10,0
2020-02-22T15:00:00.000Z,"4910000000","16",20,10,0
2020-02-22T16:00:00.000Z,"4990000000","16",20,10,0
2020-02-22T16:18:00.000Z,"4930000000","16",20,10,0
2020-02-23T06:24:00.000Z,"4890000000","16",20,10,0
2020-02-23T10:54:00.000Z,"4780000000","16",20,10,0
2020-02-23T14:30:00.000Z,"4820000000","16",20,10,0
2020-02-23T15:12:00.000Z,"4740000000","16",20,10,0
2020-02-23T16:00:00.000Z,"4760000000","16",20,10,0
2020-02-23T16:18:00.000Z,"4930000000","16",20,10,0
2020-02-23T16:30:00.000Z,"4830000000","16",20,10,0
2020-02-23T17:06:00.000Z,"4830000000","16",20,10,0
2020-02-23T18:00:00.000Z,"4830000000","16",20,10,0
2020-02-23T18:18:00.000Z,"4930000000","16",20,10,0
2020-02-23T19:54:00.000Z,"4870000000","16",20,10,0
2020-02-23T20:18:00.000Z,"4950000000","16",20,10,0
2020-02-24T05:54:00.000Z,"4720000000","16",20,10,0
2020-02-24T07:12:00.000Z,"4620000000","16",20,10,0
2020-02-24T07:24:00.000Z,"4660000000","16",20,10,0
2020-02-24T07:36:00.000Z,"4890000000","16",20,10,0
2020-02-24T07:42:00.000Z,"4890000000","16",20,10,0
2020-02-24T07:54:00.000Z,"4740000000","16",20,10,0
2020-02-24T08:18:00.000Z,"4700000000","16",20,10,0
2020-02-24T11:48:00.000Z,"4530000000","16",20,10,0
2020-02-24T15:12:00.000Z,"4560000000","16",20,10,0
2020-02-24T15:30:00.000Z,"4850000000","16",20,10,0
2020-02-24T15:36:00.000Z,"4870000000","16",20,10,0
2020-02-24T15:48:00.000Z,"4700000000","16",20,10,0
2020-02-24T16:00:00.000Z,"4640000000","16",20,10,0
2020-02-24T17:00:00.000Z,"4760000000","16",20,10,0
2020-02-24T18:12:00.000Z,"5180000000","16",20,10,0
2020-02-24T19:24:00.000Z,"5760000000","16",20,10,0
2020-02-24T20:00:00.000Z,"5970000000","16",20,10,0
2020-02-24T20:24:00.000Z,"6340000000","16",20,10,0
2020-02-24T21:48:00.000Z,"6760000000","16",20,10,0
2020-02-24T23:30:00.000Z,"7130000000","16",20,10,0
2020-02-25T00:18:00.000Z,"7220000000","16",20,10,0
2020-02-25T01:06:00.000Z,"7200000000","16",20,10,0
2020-02-25T02:54:00.000Z,"6860000000","16",20,10,0
2020-02-25T06:24:00.000Z,"5970000000","16",20,10,0
2020-02-25T06:48:00.000Z,"5740000000","16",20,10,0
2020-02-25T07:30:00.000Z,"5760000000","16",20,10,0
2020-02-25T09:00:00.000Z,"5460000000","16",20,10,0
2020-02-25T09:42:00.000Z,"5390000000","16",20,10,0
2020-02-25T10:00:00.000Z,"5530000000","16",20,10,0
2020-02-25T10:12:00.000Z,"5390000000","16",20,10,0
2020-02-25T10:36:00.000Z,"5300000000","16",20,10,0
2020-02-25T13:42:00.000Z,"5040000000","16",20,10,0
2020-02-25T14:48:00.000Z,"5110000000","16",20,10,0
2020-02-25T16:00:00.000Z,"5020000000","16",20,10,0
2020-02-25T18:30:00.000Z,"5230000000","16",20,10,0
2020-02-25T21:36:00.000Z,"5320000000","16",20,10,0
2020-02-26T00:06:00.000Z,"5780000000","16",20,10,0
2020-02-26T01:36:00.000Z,"5790000000","16",20,10,0
2020-02-26T02:12:00.000Z,"5710000000","16",20,10,0
2020-02-26T03:30:00.000Z,"5810000000","16",20,10,0
2020-02-26T05:42:00.000Z,"5650000000","16",20,10,0
2020-02-26T07:24:00.000Z,"5390000000","16",20,10,0
2020-02-26T09:42:00.000Z,"5230000000","16",20,10,0
2020-02-26T10:06:00.000Z,"5140000000","16",20,10,0
2020-02-26T15:42:00.000Z,"4740000000","16",20,10,0
2020-02-27T00:36:00.000Z,"4530000000","16",20,10,0
2020-02-27T01:30:00.000Z,"4640000000","16",20,10,0
2020-02-27T03:30:00.000Z,"5180000000","16",20,10,0
2020-02-27T06:00:00.000Z,"6570000000","16",20,10,0
2020-02-27T07:06:00.000Z,"6860000000","16",20,10,0
2020-02-27T08:00:00.000Z,"6990000000","16",20,10,0
2020-02-27T10:06:00.000Z,"6760000000","16",20,10,0
2020-02-27T12:30:00.000Z,"6240000000","16",20,10,0
2020-02-27T12:48:00.000Z,"6100000000","16",20,10,0
2020-02-27T16:06:00.000Z,"5520000000","16",20,10,0
2020-02-27T20:00:00.000Z,"5070000000","16",20,10,0
2020-02-27T20:24:00.000Z,"4910000000","16",20,10,0
2020-02-27T21:00:00.000Z,"4990000000","16",20,10,0
2020-02-28T02:24:00.000Z,"4620000000","16",20,10,0
2020-02-28T06:54:00.000Z,"4510000000","16",20,10,0
2020-02-28T07:54:00.000Z,"4600000000","16",20,10,0
2020-02-28T09:48:00.000Z,"4490000000","16",20,10,0
2020-02-28T12:30:00.000Z,"4490000000","16",20,10,0
2020-02-28T13:00:00.000Z,"4600000000","16",20,10,0
2020-02-28T15:36:00.000Z,"4560000000","16",20,10,0
2020-02-28T17:06:00.000Z,"4720000000","16",20,10,0
2020-02-28T19:42:00.000Z,"5410000000","16",20,10,0
2020-02-29T01:00:00.000Z,"5230000000","16",20,10,0
2020-02-29T02:24:00.000Z,"5360000000","16",20,10,0
2020-02-29T03:24:00.000Z,"5650000000","16",20,10,0
2020-02-29T04:00:00.000Z,"6030000000","16",20,10,0
2020-02-29T04:18:00.000Z,"6320000000","16",20,10,0
2020-02-29T05:12:00.000Z,"7910000000","16",20,10,0
2020-02-29T05:36:00.000Z,"8850000000","16",20,10,0
2020-02-29T06:18:00.000Z,"10100000000","16",20,10,0
2020-02-29T07:00:00.000Z,"11200000000","16",20,10,0
2020-02-29T07:18:00.000Z,"11600000000","16",20,10,0
2020-02-29T07:48:00.000Z,"12100000000","16",20,10,0
2020-02-29T08:12:00.000Z,"12400000000","16",20,10,0
2020-02-29T09:00:00.000Z,"12700000000","16",20,10,0
2020-02-29T09:36:00.000Z,"12600000000","16",20,10,0
2020-02-29T09:54:00.000Z,"12800000000","16",20,10,0
2020-02-29T10:30:00.000Z,"12500000000","16",20,10,0
2020-02-29T10:54:00.000Z,"12500000000","16",20,10,0
2020-02-29T12:18:00.000Z,"11800000000","16",20,10,0
2020-02-29T13:18:00.000Z,"11000000000","16",20,10,0
2020-02-29T14:42:00.000Z,"9400000000","16",20,10,0
2020-02-29T15:00:00.000Z,"9310000000","16",20,10,0
2020-02-29T16:00:00.000Z,"8440000000","16",20,10,0
2020-02-29T17:30:00.000Z,"7560000000","16",20,10,0
2020-02-29T19:24:00.000Z,"6800000000","16",20,10,0
2020-02-29T21:06:00.000Z,"6530000000","16",20,10,0
2020-02-29T22:00:00.000Z,"6510000000","16",20,10,0
2020-03-01T01:06:00.000Z,"6120000000","16",20,10,0
2020-03-01T10:42:00.000Z,"5740000000","16",20,10,0
2020-03-01T12:42:00.000Z,"5690000000","16",20,10,0
2020-03-01T13:18:00.000Z,"5790000000","16",20,10,0
2020-03-01T14:18:00.000Z,"5640000000","16",20,10,0
2020-03-01T14:36:00.000Z,"5760000000","16",20,10,0
2020-03-01T15:12:00.000Z,"5840000000","16",20,10,0
2020-03-01T19:12:00.000Z,"5670000000","16",20,10,0
2020-03-02T00:18:00.000Z,"5980000000","16",20,10,0
2020-03-02T00:30:00.000Z,"6030000000","16",20,10,0
2020-03-02T01:00:00.000Z,"6430000000","16",20,10,0
2020-03-02T01:48:00.000Z,"6590000000","16",20,10,0
2020-03-02T02:12:00.000Z,"6800000000","16",20,10,0
2020-03-02T02:36:00.000Z,"7170000000","16",20,10,0
2020-03-02T03:30:00.000Z,"7370000000","16",20,10,0
2020-03-02T04:18:00.000Z,"7370000000","16",20,10,0
2020-03-02T05:54:00.000Z,"7050000000","16",20,10,0
2020-03-02T07:18:00.000Z,"7050000000","16",20,10,0
2020-03-02T11:12:00.000Z,"6360000000","16",20,10,0
2020-03-02T15:12:00.000Z,"6260000000","16",20,10,0
2020-03-02T16:00:00.000Z,"6440000000","16",20,10,0
2020-03-02T16:18:00.000Z,"6370000000","16",20,10,0
2020-03-02T18:30:00.000Z,"6390000000","16",20,10,0
2020-03-02T21:24:00.000Z,"6140000000","16",20,10,0
2020-03-02T23:36:00.000Z,"6150000000","16",20,10,0
2020-03-03T07:24:00.000Z,"5690000000","16",20,10,0
2020-03-03T08:24:00.000Z,"5720000000","16",20,10,0
2020-03-03T11:06:00.000Z,"5580000000","16",20,10,0
2020-03-03T12:36:00.000Z,"5710000000","16",20,10,0
2020-03-03T13:12:00.000Z,"5810000000","16",20,10,0
2020-03-03T13:30:00.000Z,"5970000000","16",20,10,0
2020-03-03T13:54:00.000Z,"5790000000","16",20,10,0
2020-03-03T15:12:00.000Z,"5840000000","16",20,10,0
2020-03-03T19:48:00.000Z,"5530000000","16",20,10,0
2020-03-04T01:24:00.000Z,"5320000000","16",20,10,0
2020-03-04T06:00:00.000Z,"5270000000","16",20,10,0
2020-03-04T09:00:00.000Z,"5370000000","16",20,10,0
2020-03-04T09:42:00.000Z,"5320000000","16",20,10,0
2020-03-04T10:24:00.000Z,"5410000000","16",20,10,0
2020-03-04T13:24:00.000Z,"5370000000","16",20,10,0
2020-03-04T13:48:00.000Z,"5480000000","16",20,10,0
2020-03-04T14:06:00.000Z,"5390000000","16",20,10,0
2020-03-04T16:06:00.000Z,"5340000000","16",20,10,0
2020-03-04T17:30:00.000Z,"5370000000","16",20,10,0
2020-03-04T23:00:00.000Z,"5250000000","16",20,10,0
2020-03-05T01:30:00.000Z,"5390000000","16",20,10,0
2020-03-05T03:12:00.000Z,"5640000000","16",20,10,0
2020-03-05T03:54:00.000Z,"6090000000","16",20,10,0
2020-03-05T04:42:00.000Z,"6050000000","16",20,10,0
2020-03-05T05:24:00.000Z,"6550000000","16",20,10,0
2020-03-05T07:00:00.000Z,"7560000000","16",20,10,0
2020-03-05T07:42:00.000Z,"7690000000","16",20,10,0
2020-03-05T08:00:00.000Z,"7870000000","16",20,10,0
2020-03-05T09:12:00.000Z,"8040000000","16",20,10,0
2020-03-05T11:00:00.000Z,"7980000000","16",20,10,0
2020-03-05T12:54:00.000Z,"8640000000","16",20,10,0
2020-03-05T13:54:00.000Z,"8740000000","16",20,10,0
2020-03-05T14:54:00.000Z,"8580000000","16",20,10,0
2020-03-05T15:54:00.000Z,"8290000000","16",20,10,0
2020-03-05T17:48:00.000Z,"7500000000","16",20,10,0
2020-03-05T20:12:00.000Z,"6740000000","16",20,10,0
2020-03-05T20:30:00.000Z,"6510000000","16",20,10,0
2020-03-05T21:06:00.000Z,"6510000000","16",20,10,0
2020-03-05T22:00:00.000Z,"6340000000","16",20,10,0
2020-03-05T22:24:00.000Z,"6370000000","16",20,10,0
2020-03-05T23:24:00.000Z,"6120000000","16",20,10,0
2020-03-06T02:12:00.000Z,"5830000000","16",20,10,0
2020-03-06T02:54:00.000Z,"6000000000","16",20,10,0
2020-03-06T03:24:00.000Z,"5970000000","16",20,10,0
2020-03-06T03:48:00.000Z,"6050000000","16",20,10,0
2020-03-06T06:00:00.000Z,"7050000000","16",20,10,0
2020-03-06T07:00:00.000Z,"7390000000","16",20,10,0
2020-03-06T07:36:00.000Z,"7820000000","16",20,10,0
2020-03-06T08:30:00.000Z,"7780000000","16",20,10,0
2020-03-06T09:36:00.000Z,"7890000000","16",20,10,0
2020-03-06T13:06:00.000Z,"6940000000","16",20,10,0
2020-03-06T15:54:00.000Z,"6550000000","16",20,10,0
2020-03-06T16:24:00.000Z,"6320000000","16",20,10,0
2020-03-06T16:54:00.000Z,"6410000000","16",20,10,0
2020-03-06T22:06:00.000Z,"5860000000","16",20,10,0
2020-03-07T00:48:00.000Z,"5690000000","16",20,10,0
2020-03-07T10:06:00.000Z,"5360000000","16",20,10,0
2020-03-07T11:18:00.000Z,"5390000000","16",20,10,0
2020-03-07T12:36:00.000Z,"5270000000","16",20,10,0
2020-03-07T15:24:00.000Z,"5250000000","16",20,10,0
2020-03-07T15:54:00.000Z,"5340000000","16",20,10,0
2020-03-07T16:24:00.000Z,"5250000000","16",20,10,0
2020-03-08T02:00:00.000Z,"5250000000","16",20,10,0
2020-03-08T03:42:00.000Z,"5450000000","16",20,10,0
2020-03-08T05:12:00.000Z,"5740000000","16",20,10,0
2020-03-08T07:36:00.000Z,"6070000000","16",20,10,0
2020-03-08T11:42:00.000Z,"5740000000","16",20,10,0
2020-03-08T12:36:00.000Z,"5760000000","16",20,10,0
2020-03-08T13:18:00.000Z,"5950000000","16",20,10,0
2020-03-08T13:48:00.000Z,"5880000000","16",20,10,0
2020-03-08T17:36:00.000Z,"5910000000","16",20,10,0
2020-03-08T18:24:00.000Z,"5980000000","16",20,10,0
2020-03-09T00:18:00.000Z,"5570000000","16",20,10,0
2020-03-09T09:24:00.000Z,"5430000000","16",20,10,0
2020-03-09T10:12:00.000Z,"5520000000","16",20,10,0
2020-03-09T14:00:00.000Z,"5340000000","16",20,10,0
2020-03-09T18:48:00.000Z,"5340000000","16",20,10,0
2020-03-10T01:54:00.000Z,"5600000000","16",20,10,0
2020-03-10T09:54:00.000Z,"5410000000","16",20,10,0
2020-03-10T16:30:00.000Z,"5480000000","16",20,10,0
2020-03-11T04:30:00.000Z,"5000000000","16",20,10,0
2020-03-11T13:06:00.000Z,"5220000000","16",20,10,0
2020-03-11T17:06:00.000Z,"5600000000","16",20,10,0
2020-03-11T21:18:00.000Z,"5520000000","16",20,10,0
2020-03-12T00:54:00.000Z,"5650000000","16",20,10,0
2020-03-12T06:12:00.000Z,"5430000000","16",20,10,0
2020-03-12T07:24:00.000Z,"5250000000","16",20,10,0
2020-03-12T07:48:00.000Z,"5290000000","16",20,10,0
2020-03-12T11:42:00.000Z,"4970000000","16",20,10,0
2020-03-12T15:18:00.000Z,"4820000000","16",20,10,0
2020-03-13T08:18:00.000Z,"4540000000","16",20,10,0
2020-03-13T11:18:00.000Z,"4390000000","16",20,10,0
2020-03-13T23:00:00.000Z,"4430000000","16",20,10,0
2020-03-14T00:42:00.000Z,"4600000000","16",20,10,0
2020-03-14T02:54:00.000Z,"5230000000","16",20,10,0
2020-03-14T04:00:00.000Z,"5340000000","16",20,10,0
2020-03-14T09:12:00.000Z,"4850000000","16",20,10,0
2020-03-14T12:48:00.000Z,"4800000000","16",20,10,0
2020-03-14T17:18:00.000Z,"4560000000","16",20,10,0
2020-03-14T17:54:00.000Z,"4640000000","16",20,10,0
2020-03-14T19:00:00.000Z,"4470000000","16",20,10,0
2020-03-15T07:54:00.000Z,"4340000000","16",20,10,0
2020-03-15T10:00:00.000Z,"4250000000","16",20,10,0
2020-03-15T11:30:00.000Z,"4300000000","16",20,10,0
2020-03-15T12:12:00.000Z,"4230000000","16",20,10,0
2020-03-15T15:18:00.000Z,"4430000000","16",20,10,0
2020-03-15T15:48:00.000Z,"4660000000","16",20,10,0
2020-03-15T16:00:00.000Z,"4560000000","16",20,10,0
2020-03-15T20:36:00.000Z,"4560000000","16",20,10,0
2020-03-16T00:36:00.000Z,"4340000000","16",20,10,0
2020-03-16T10:18:00.000Z,"4130000000","16",20,10,0
2020-03-16T10:48:00.000Z,"4090000000","16",20,10,0
2020-03-16T11:06:00.000Z,"3990000000","16",20,10,0
2020-03-16T12:24:00.000Z,"4080000000","16",20,10,0
2020-03-16T13:54:00.000Z,"3970000000","16",20,10,0
2020-03-16T14:12:00.000Z,"4020000000","16",20,10,0
2020-03-16T15:18:00.000Z,"3900000000","16",20,10,0
2020-03-16T17:12:00.000Z,"4020000000","16",20,10,0
2020-03-16T17:36:00.000Z,"3970000000","16",20,10,0
2020-03-17T08:06:00.000Z,"3830000000","16",20,10,0
2020-03-17T10:12:00.000Z,"3700000000","16",20,10,0
2020-03-17T12:06:00.000Z,"3750000000","16",20,10,0
2020-03-17T14:00:00.000Z,"3650000000","16",20,10,0
2020-03-17T19:30:00.000Z,"3750000000","16",20,10,0
2020-03-18T07:12:00.000Z,"3670000000","16",20,10,0
2020-03-18T13:48:00.000Z,"3470000000","16",20,10,0
2020-03-18T14:06:00.000Z,"3530000000","16",20,10,0
2020-03-18T15:12:00.000Z,"3470000000","16",20,10,0
2020-03-18T18:00:00.000Z,"3570000000","16",20,10,0
2020-03-18T21:12:00.000Z,"3530000000","16",20,10,0
2020-03-18T21:30:00.000Z,"3720000000","16",20,10,0
2020-03-18T21:48:00.000Z,"3570000000","16",20,10,0
2020-03-18T22:30:00.000Z,"3520000000","16",20,10,0
2020-03-19T09:36:00.000Z,"3480000000","16",20,10,0
2020-03-19T11:12:00.000Z,"3330000000","16",20,10,0
2020-03-19T12:12:00.000Z,"3450000000","16",20,10,0
2020-03-19T13:00:00.000Z,"3370000000","16",20,10,0
2020-03-19T14:30:00.000Z,"3470000000","16",20,10,0
2020-03-19T15:00:00.000Z,"3400000000","16",20,10,0
2020-03-19T22:06:00.000Z,"3430000000","16",20,10,0
2020-03-20T12:18:00.000Z,"3280000000","16",20,10,0
2020-03-20T20:36:00.000Z,"3310000000","16",20,10,0
2020-03-21T14:24:00.000Z,"3100000000","16",20,10,0
2020-03-22T06:42:00.000Z,"3030000000","16",20,10,0
2020-03-22T07:06:00.000Z,"3080000000","16",20,10,0
2020-03-22T07:48:00.000Z,"3010000000","16",20,10,0
2020-03-22T12:54:00.000Z,"2960000000","16",20,10,0
2020-03-23T06:00:00.000Z,"2900000000","16",20,10,0
2020-03-23T14:36:00.000Z,"2700000000","16",20,10,0
2020-03-23T16:00:00.000Z,"2810000000","16",20,10,0
2020-03-23T17:24:00.000Z,"2730000000","16",20,10,0
2020-03-23T21:00:00.000Z,"2780000000","16",20,10,0
2020-03-24T07:42:00.000Z,"2720000000","16",20,10,0
2020-03-24T10:06:00.000Z,"2630000000","16",20,10,0
2020-03-24T12:06:00.000Z,"2670000000","16",20,10,0
2020-03-24T12:54:00.000Z,"2600000000","16",20,10,0
2020-03-24T13:18:00.000Z,"2670000000","16",20,10,0
2020-03-24T14:30:00.000Z,"2550000000","16",20,10,0
2020-03-24T16:42:00.000Z,"2630000000","16",20,10,0
2020-03-24T17:18:00.000Z,"2550000000","16",20,10,0
2020-03-24T19:06:00.000Z,"2630000000","16",20,10,0
2020-03-25T07:30:00.000Z,"2600000000","16",20,10,0
2020-03-25T09:36:00.000Z,"2490000000","16",20,10,0
2020-03-25T12:00:00.000Z,"2520000000","16",20,10,0
2020-03-25T13:30:00.000Z,"2400000000","16",20,10,0
2020-03-25T16:18:00.000Z,"2490000000","16",20,10,0
2020-03-26T04:18:00.000Z,"2490000000","16",20,10,0
2020-03-26T09:06:00.000Z,"2450000000","16",20,10,0
2020-03-26T10:06:00.000Z,"2370000000","16",20,10,0
2020-03-26T12:30:00.000Z,"2390000000","16",20,10,0
2020-03-26T13:36:00.000Z,"2300000000","16",20,10,0
