"Date (TU)","Valeur (en l/s)","Statut","Qualification","Méthode","Continuité"
2020-07-02T05:06:00.000Z,"707","16",20,10,0
2020-07-02T06:30:00.000Z,"675","16",20,10,0
2020-07-02T09:06:00.000Z,"700","16",20,10,0
2020-07-02T11:06:00.000Z,"689","16",20,10,0
2020-07-02T15:12:00.000Z,"644","16",20,10,0
2020-07-02T16:06:00.000Z,"623","16",20,10,0
2020-07-03T10:24:00.000Z,"607","16",20,10,0
2020-07-03T19:18:00.000Z,"564","16",20,10,0
2020-07-04T01:48:00.000Z,"552","16",20,10,0
2020-07-04T08:30:00.000Z,"561","16",20,10,0
2020-07-04T21:42:00.000Z,"604","16",20,10,0
2020-07-05T10:36:00.000Z,"616","16",20,10,0
2020-07-06T00:06:00.000Z,"593","16",20,10,0
2020-07-06T06:30:00.000Z,"596","16",20,10,0
2020-07-06T07:36:00.000Z,"613","16",20,10,0
2020-07-06T08:48:00.000Z,"584","16",20,10,0
2020-07-06T12:48:00.000Z,"584","16",20,10,0
2020-07-06T13:12:00.000Z,"570","16",20,10,0
2020-07-06T14:12:00.000Z,"555","16",20,10,0
2020-07-06T15:24:00.000Z,"570","16",20,10,0
2020-07-06T18:42:00.000Z,"541","16",20,10,0
2020-07-06T20:54:00.000Z,"532","16",20,10,0
2020-07-07T05:36:00.000Z,"529","16",20,10,0
2020-07-07T05:54:00.000Z,"552","16",20,10,0
2020-07-07T07:12:00.000Z,"558","16",20,10,0
2020-07-07T07:42:00.000Z,"541","16",20,10,0
2020-07-07T09:48:00.000Z,"519","16",20,10,0
2020-07-07T13:18:00.000Z,"517","16",20,10,0
2020-07-07T14:48:00.000Z,"532","16",20,10,0
2020-07-07T17:12:00.000Z,"541","16",20,10,0
2020-07-07T19:30:00.000Z,"519","16",20,10,0
2020-07-08T06:48:00.000Z,"499","16",20,10,0
2020-07-08T08:12:00.000Z,"510","16",20,10,0
2020-07-08T12:42:00.000Z,"510","16",20,10,0
2020-07-08T15:42:00.000Z,"521","16",20,10,0
2020-07-09T05:54:00.000Z,"512","16",20,10,0
2020-07-09T07:18:00.000Z,"526","16",20,10,0
2020-07-09T09:54:00.000Z,"532","16",20,10,0
2020-07-09T15:24:00.000Z,"515","16",20,10,0
2020-07-10T10:42:00.000Z,"519","16",20,10,0
2020-07-10T12:48:00.000Z,"512","16",20,10,0
2020-07-10T17:42:00.000Z,"519","16",20,10,0
2020-07-10T19:36:00.000Z,"506","16",20,10,0
2020-07-10T23:54:00.000Z,"496","16",20,10,0
2020-07-11T08:24:00.000Z,"492","16",20,10,0
2020-07-11T12:06:00.000Z,"503","16",20,10,0
2020-07-11T12:24:00.000Z,"517","16",20,10,0
2020-07-11T12:48:00.000Z,"492","16",20,10,0
2020-07-11T13:06:00.000Z,"483","16",20,10,0
2020-07-12T13:42:00.000Z,"469","16",20,10,0
2020-07-12T14:54:00.000Z,"460","16",20,10,0
2020-07-13T03:00:00.000Z,"446","16",20,10,0
2020-07-13T06:48:00.000Z,"446","16",20,10,0
2020-07-13T08:12:00.000Z,"460","16",20,10,0
2020-07-13T10:54:00.000Z,"446","16",20,10,0
2020-07-13T16:30:00.000Z,"448","16",20,10,0
2020-07-13T20:42:00.000Z,"426","16",20,10,0
2020-07-13T23:00:00.000Z,"426","16",20,10,0
2020-07-14T00:48:00.000Z,"404","16",20,10,0
2020-07-14T02:18:00.000Z,"421","16",20,10,0
2020-07-14T08:12:00.000Z,"440","16",20,10,0
2020-07-14T08:36:00.000Z,"451","16",20,10,0
2020-07-14T11:00:00.000Z,"460","16",20,10,0
2020-07-14T19:48:00.000Z,"474","16",20,10,0
2020-07-14T21:30:00.000Z,"448","16",20,10,0
2020-07-15T00:18:00.000Z,"469","16",20,10,0
2020-07-15T09:00:00.000Z,"471","16",20,10,0
2020-07-15T13:18:00.000Z,"490","16",20,10,0
2020-07-15T16:00:00.000Z,"485","16",20,10,0
2020-07-15T16:42:00.000Z,"474","16",20,10,0
2020-07-16T00:00:00.000Z,"456","16",20,10,0
2020-07-16T14:12:00.000Z,"476","16",20,10,0
2020-07-16T22:00:00.000Z,"469","16",20,10,0
2020-07-17T06:42:00.000Z,"471","16",20,10,0
2020-07-17T09:48:00.000Z,"456","16",20,10,0
2020-07-17T16:54:00.000Z,"474","16",20,10,0
2020-07-17T22:54:00.000Z,"453","16",20,10,0
2020-07-18T10:36:00.000Z,"451","16",20,10,0
2020-07-18T13:18:00.000Z,"448","16",20,10,0
2020-07-18T14:54:00.000Z,"437","16",20,10,0
2020-07-19T02:24:00.000Z,"421","16",20,10,0
2020-07-20T03:06:00.000Z,"426","16",20,10,0
2020-07-20T07:42:00.000Z,"437","16",20,10,0
2020-07-20T12:42:00.000Z,"413","16",20,10,0
2020-07-20T15:36:00.000Z,"415","16",20,10,0
2020-07-20T17:06:00.000Z,"407","16",20,10,0
2020-07-21T07:12:00.000Z,"393","16",20,10,0
2020-07-21T08:36:00.000Z,"424","16",20,10,0
2020-07-21T11:48:00.000Z,"382","16",20,10,0
2020-07-21T13:42:00.000Z,"377","16",20,10,0
2020-07-21T19:24:00.000Z,"388","16",20,10,0
2020-07-21T23:06:00.000Z,"362","16",20,10,0
2020-07-22T06:24:00.000Z,"355","16",20,10,0
2020-07-22T12:24:00.000Z,"380","16",20,10,0
2020-07-22T13:42:00.000Z,"364","16",20,10,0
2020-07-22T15:24:00.000Z,"372","16",20,10,0
2020-07-22T18:54:00.000Z,"362","16",20,10,0
2020-07-22T20:12:00.000Z,"350","16",20,10,0
2020-07-23T01:24:00.000Z,"338","16",20,10,0
2020-07-23T04:12:00.000Z,"352","16",20,10,0
2020-07-23T10:24:00.000Z,"364","16",20,10,0
2020-07-23T11:24:00.000Z,"380","16",20,10,0
2020-07-23T12:30:00.000Z,"382","16",20,10,0
2020-07-23T15:42:00.000Z,"364","16",20,10,0
2020-07-23T18:48:00.000Z,"360","16",20,10,0
2020-07-23T20:30:00.000Z,"364","16",20,10,0
2020-07-24T07:24:00.000Z,"360","16",20,10,0
2020-07-24T07:48:00.000Z,"367","16",20,10,0
2020-07-24T12:54:00.000Z,"369","16",20,10,0
2020-07-24T14:12:00.000Z,"382","16",20,10,0
2020-07-25T13:48:00.000Z,"404","16",20,10,0
2020-07-25T14:06:00.000Z,"429","16",20,10,0
2020-07-25T14:18:00.000Z,"456","16",20,10,0
2020-07-25T14:24:00.000Z,"519","16",20,10,0
2020-07-25T14:42:00.000Z,"613","16",20,10,0
2020-07-25T15:00:00.000Z,"774","16",20,10,0
2020-07-25T15:12:00.000Z,"778","16",20,10,0
2020-07-25T15:24:00.000Z,"763","16",20,10,0
2020-07-25T15:30:00.000Z,"703","16",20,10,0
2020-07-25T15:48:00.000Z,"637","16",20,10,0
2020-07-25T16:00:00.000Z,"581","16",20,10,0
2020-07-25T16:12:00.000Z,"558","16",20,10,0
2020-07-25T16:42:00.000Z,"543","16",20,10,0
2020-07-25T17:00:00.000Z,"543","16",20,10,0
2020-07-25T17:12:00.000Z,"584","16",20,10,0
2020-07-25T17:36:00.000Z,"637","16",20,10,0
2020-07-25T17:48:00.000Z,"689","16",20,10,0
2020-07-25T18:30:00.000Z,"682","16",20,10,0
2020-07-25T19:12:00.000Z,"710","16",20,10,0
2020-07-25T20:00:00.000Z,"763","16",20,10,0
2020-07-25T21:30:00.000Z,"700","16",20,10,0
2020-07-25T22:00:00.000Z,"665","16",20,10,0
2020-07-26T00:24:00.000Z,"651","16",20,10,0
2020-07-26T01:30:00.000Z,"634","16",20,10,0
2020-07-26T03:06:00.000Z,"599","16",20,10,0
2020-07-26T09:54:00.000Z,"564","16",20,10,0
2020-07-26T10:30:00.000Z,"532","16",20,10,0
2020-07-26T15:18:00.000Z,"496","16",20,10,0
2020-07-26T18:24:00.000Z,"485","16",20,10,0
2020-07-26T19:42:00.000Z,"437","16",20,10,0
2020-07-26T20:48:00.000Z,"448","16",20,10,0
2020-07-27T06:30:00.000Z,"429","16",20,10,0
2020-07-27T10:30:00.000Z,"448","16",20,10,0
2020-07-27T11:24:00.000Z,"446","16",20,10,0
2020-07-27T12:42:00.000Z,"421","16",20,10,0
2020-07-27T14:30:00.000Z,"426","16",20,10,0
2020-07-27T15:12:00.000Z,"443","16",20,10,0
2020-07-27T17:54:00.000Z,"426","16",20,10,0
2020-07-28T00:12:00.000Z,"418","16",20,10,0
2020-07-28T06:54:00.000Z,"429","16",20,10,0
2020-07-28T09:12:00.000Z,"443","16",20,10,0
2020-07-28T13:48:00.000Z,"421","16",20,10,0
2020-07-28T14:48:00.000Z,"407","16",20,10,0
2020-07-28T21:12:00.000Z,"382","16",20,10,0
2020-07-29T07:18:00.000Z,"374","16",20,10,0
2020-07-29T08:42:00.000Z,"364","16",20,10,0
2020-07-29T11:12:00.000Z,"369","16",20,10,0
2020-07-29T12:24:00.000Z,"380","16",20,10,0
2020-07-29T12:48:00.000Z,"364","16",20,10,0
2020-07-29T13:54:00.000Z,"355","16",20,10,0
2020-07-29T14:48:00.000Z,"360","16",20,10,0
2020-07-29T15:24:00.000Z,"369","16",20,10,0
2020-07-29T16:24:00.000Z,"372","16",20,10,0
2020-07-29T17:42:00.000Z,"352","16",20,10,0
2020-07-30T06:24:00.000Z,"340","16",20,10,0
2020-07-30T08:30:00.000Z,"348","16",20,10,0
2020-07-30T20:42:00.000Z,"314","16",20,10,0
2020-07-31T09:54:00.000Z,"314","16",20,10,0
2020-07-31T11:42:00.000Z,"345","16",20,10,0
2020-07-31T12:48:00.000Z,"340","16",20,10,0
2020-07-31T15:30:00.000Z,"309","16",20,10,0
2020-08-01T06:00:00.000Z,"319","16",20,10,0
2020-08-01T06:12:00.000Z,"333","16",20,10,0
2020-08-01T06:54:00.000Z,"352","16",20,10,0
2020-08-01T10:42:00.000Z,"336","16",20,10,0
2020-08-01T12:30:00.000Z,"355","16",20,10,0
2020-08-01T13:06:00.000Z,"377","16",20,10,0
2020-08-01T14:06:00.000Z,"367","16",20,10,0
2020-08-01T14:42:00.000Z,"350","16",20,10,0
2020-08-01T15:24:00.000Z,"340","16",20,10,0
2020-08-01T19:18:00.000Z,"324","16",20,10,0
2020-08-01T20:00:00.000Z,"304","16",20,10,0
2020-08-01T22:12:00.000Z,"324","16",20,10,0
2020-08-02T08:18:00.000Z,"331","16",20,10,0
2020-08-02T08:48:00.000Z,"324","16",20,10,0
2020-08-02T11:24:00.000Z,"338","16",20,10,0
2020-08-02T12:18:00.000Z,"336","16",20,10,0
2020-08-02T13:36:00.000Z,"350","16",20,10,0
2020-08-02T20:00:00.000Z,"326","16",20,10,0
2020-08-03T00:54:00.000Z,"321","16",20,10,0
2020-08-03T13:30:00.000Z,"321","16",20,10,0
2020-08-03T14:12:00.000Z,"338","16",20,10,0
2020-08-03T17:48:00.000Z,"309","16",20,10,0
2020-08-03T22:30:00.000Z,"292","16",20,10,0
2020-08-04T09:36:00.000Z,"294","16",20,10,0
2020-08-04T11:00:00.000Z,"300","16",20,10,0
2020-08-04T15:36:00.000Z,"285","16",20,10,0
2020-08-05T03:30:00.000Z,"283","16",20,10,0
2020-08-05T09:42:00.000Z,"285","16",20,10,0
2020-08-05T10:36:00.000Z,"288","16",20,10,0
2020-08-05T14:12:00.000Z,"285","16",20,10,0
2020-08-06T02:18:00.000Z,"275","16",20,10,0
2020-08-06T08:06:00.000Z,"275","16",20,10,0
2020-08-06T12:24:00.000Z,"271","16",20,10,0
2020-08-06T13:06:00.000Z,"269","16",20,10,0
2020-08-06T13:24:00.000Z,"263","16",20,10,0
2020-08-06T23:54:00.000Z,"261","16",20,10,0
2020-08-07T02:54:00.000Z,"269","16",20,10,0
2020-08-07T10:54:00.000Z,"271","16",20,10,0
2020-08-07T16:18:00.000Z,"275","16",20,10,0
2020-08-08T04:24:00.000Z,"275","16",20,10,0
2020-08-08T09:48:00.000Z,"279","16",20,10,0
2020-08-08T11:36:00.000Z,"281","16",20,10,0
2020-08-08T13:24:00.000Z,"281","16",20,10,0
2020-08-08T19:30:00.000Z,"277","16",20,10,0
2020-08-08T20:54:00.000Z,"271","16",20,10,0
2020-08-09T08:12:00.000Z,"271","16",20,10,0
2020-08-09T12:30:00.000Z,"269","16",20,10,0
2020-08-10T08:06:00.000Z,"275","16",20,10,0
2020-08-10T13:36:00.000Z,"275","16",20,10,0
2020-08-10T15:42:00.000Z,"277","16",20,10,0
2020-08-11T02:24:00.000Z,"271","16",20,10,0
2020-08-11T09:42:00.000Z,"271","16",20,10,0
2020-08-11T12:36:00.000Z,"269","16",20,10,0
2020-08-11T15:30:00.000Z,"267","16",20,10,0
2020-08-11T17:48:00.000Z,"275","16",20,10,0
2020-08-11T19:54:00.000Z,"269","16",20,10,0
2020-08-12T02:00:00.000Z,"263","16",20,10,0
2020-08-12T04:24:00.000Z,"252","16",20,10,0
2020-08-12T06:12:00.000Z,"267","16",20,10,0
2020-08-12T06:24:00.000Z,"292","16",20,10,0
2020-08-12T06:48:00.000Z,"331","16",20,10,0
2020-08-12T07:00:00.000Z,"357","16",20,10,0
2020-08-12T07:12:00.000Z,"355","16",20,10,0
2020-08-12T07:18:00.000Z,"328","16",20,10,0
2020-08-12T07:42:00.000Z,"285","16",20,10,0
2020-08-12T07:54:00.000Z,"238","16",20,10,0
2020-08-12T09:06:00.000Z,"223","16",20,10,0
2020-08-12T09:24:00.000Z,"220","16",20,10,0
2020-08-12T09:36:00.000Z,"226","16",20,10,0
2020-08-12T10:00:00.000Z,"236","16",20,10,0
2020-08-12T10:06:00.000Z,"250","16",20,10,0
2020-08-12T14:30:00.000Z,"267","16",20,10,0
2020-08-12T15:24:00.000Z,"287","16",20,10,0
2020-08-12T16:18:00.000Z,"307","16",20,10,0
2020-08-12T16:24:00.000Z,"326","16",20,10,0
2020-08-12T17:00:00.000Z,"333","16",20,10,0
2020-08-12T17:54:00.000Z,"324","16",20,10,0
2020-08-12T19:00:00.000Z,"321","16",20,10,0
2020-08-12T19:24:00.000Z,"338","16",20,10,0
2020-08-12T19:48:00.000Z,"374","16",20,10,0
2020-08-12T20:00:00.000Z,"388","16",20,10,0
2020-08-12T20:48:00.000Z,"360","16",20,10,0
2020-08-12T21:12:00.000Z,"309","16",20,10,0
2020-08-12T21:24:00.000Z,"265","16",20,10,0
2020-08-12T21:54:00.000Z,"239","16",20,10,0
2020-08-12T22:00:00.000Z,"233","16",20,10,0
2020-08-12T22:12:00.000Z,"236","16",20,10,0
2020-08-12T22:48:00.000Z,"246","16",20,10,0
2020-08-12T23:12:00.000Z,"277","16",20,10,0
2020-08-13T01:42:00.000Z,"294","16",20,10,0
2020-08-13T06:00:00.000Z,"312","16",20,10,0
2020-08-13T13:00:00.000Z,"314","16",20,10,0
2020-08-13T15:00:00.000Z,"314","16",20,10,0
2020-08-13T17:54:00.000Z,"302","16",20,10,0
2020-08-14T00:24:00.000Z,"292","16",20,10,0
2020-08-14T11:12:00.000Z,"285","16",20,10,0
2020-08-14T16:36:00.000Z,"277","16",20,10,0
2020-08-14T22:18:00.000Z,"265","16",20,10,0
2020-08-14T23:48:00.000Z,"261","16",20,10,0
2020-08-15T20:42:00.000Z,"257","16",20,10,0
2020-08-15T21:06:00.000Z,"265","16",20,10,0
2020-08-15T21:18:00.000Z,"288","16",20,10,0
2020-08-15T21:30:00.000Z,"333","16",20,10,0
2020-08-15T21:48:00.000Z,"402","16",20,10,0
2020-08-15T22:00:00.000Z,"471","16",20,10,0
2020-08-15T22:24:00.000Z,"521","16",20,10,0
2020-08-15T22:36:00.000Z,"558","16",20,10,0
2020-08-15T22:48:00.000Z,"564","16",20,10,0
2020-08-15T22:54:00.000Z,"532","16",20,10,0
2020-08-15T23:24:00.000Z,"487","16",20,10,0
2020-08-15T23:42:00.000Z,"446","16",20,10,0
2020-08-16T00:00:00.000Z,"415","16",20,10,0
2020-08-16T00:18:00.000Z,"404","16",20,10,0
2020-08-16T00:30:00.000Z,"421","16",20,10,0
2020-08-16T00:36:00.000Z,"458","16",20,10,0
2020-08-16T01:00:00.000Z,"501","16",20,10,0
2020-08-16T01:12:00.000Z,"535","16",20,10,0
2020-08-16T02:24:00.000Z,"564","16",20,10,0
2020-08-16T02:36:00.000Z,"601","16",20,10,0
2020-08-16T03:00:00.000Z,"648","16",20,10,0
2020-08-16T03:18:00.000Z,"675","16",20,10,0
2020-08-16T03:42:00.000Z,"648","16",20,10,0
2020-08-16T05:12:00.000Z,"596","16",20,10,0
2020-08-16T08:48:00.000Z,"543","16",20,10,0
2020-08-16T11:30:00.000Z,"510","16",20,10,0
2020-08-16T16:24:00.000Z,"501","16",20,10,0
2020-08-16T16:30:00.000Z,"515","16",20,10,0
2020-08-16T16:36:00.000Z,"561","16",20,10,0
2020-08-16T16:48:00.000Z,"630","16",20,10,0
2020-08-16T16:54:00.000Z,"696","16",20,10,0
2020-08-16T17:00:00.000Z,"738","16",20,10,0
2020-08-16T17:06:00.000Z,"753","16",20,10,0
2020-08-16T17:12:00.000Z,"735","16",20,10,0
2020-08-16T17:24:00.000Z,"689","16",20,10,0
2020-08-16T17:48:00.000Z,"630","16",20,10,0
2020-08-16T18:00:00.000Z,"596","16",20,10,0
2020-08-16T18:06:00.000Z,"593","16",20,10,0
2020-08-16T18:12:00.000Z,"648","16",20,10,0
2020-08-16T18:18:00.000Z,"753","16",20,10,0
2020-08-16T18:30:00.000Z,"911","16",20,10,0
2020-08-16T18:36:00.000Z,"1200","16",20,10,0
2020-08-16T18:42:00.000Z,"1320","16",20,10,0
2020-08-16T18:54:00.000Z,"1240","16",20,10,0
2020-08-16T19:24:00.000Z,"1180","16",20,10,0
2020-08-16T19:30:00.000Z,"1320","16",20,10,0
2020-08-16T19:36:00.000Z,"1830","16",20,10,0
2020-08-16T19:48:00.000Z,"2580","16",20,10,0
2020-08-16T19:54:00.000Z,"3280","16",20,10,0
2020-08-16T20:00:00.000Z,"3830","16",20,10,0
2020-08-16T20:06:00.000Z,"4210","16",20,10,0
2020-08-16T20:12:00.000Z,"4490","16",20,10,0
2020-08-16T20:18:00.000Z,"4660","16",20,10,0
2020-08-16T20:30:00.000Z,"4530","16",20,10,0
2020-08-16T21:18:00.000Z,"4200","16",20,10,0
2020-08-16T21:48:00.000Z,"3770","16",20,10,0
2020-08-16T23:06:00.000Z,"3350","16",20,10,0
2020-08-16T23:48:00.000Z,"2810","16",20,10,0
2020-08-17T02:12:00.000Z,"2250","16",20,10,0
2020-08-17T05:12:00.000Z,"1720","16",20,10,0
2020-08-17T05:42:00.000Z,"1300","16",20,10,0
2020-08-17T08:54:00.000Z,"1000","16",20,10,0
2020-08-17T09:54:00.000Z,"886","16",20,10,0
2020-08-17T10:30:00.000Z,"859","16",20,10,0
2020-08-17T11:12:00.000Z,"859","16",20,10,0
2020-08-17T11:54:00.000Z,"831","16",20,10,0
2020-08-17T12:06:00.000Z,"792","16",20,10,0
2020-08-17T12:12:00.000Z,"742","16",20,10,0
2020-08-17T12:24:00.000Z,"682","16",20,10,0
2020-08-17T12:30:00.000Z,"641","16",20,10,0
2020-08-17T12:36:00.000Z,"623","16",20,10,0
2020-08-17T12:42:00.000Z,"634","16",20,10,0
2020-08-17T12:48:00.000Z,"675","16",20,10,0
2020-08-17T12:54:00.000Z,"742","16",20,10,0
2020-08-17T13:06:00.000Z,"824","16",20,10,0
2020-08-17T13:12:00.000Z,"856","16",20,10,0
2020-08-17T13:48:00.000Z,"842","16",20,10,0
2020-08-17T13:54:00.000Z,"788","16",20,10,0
2020-08-17T14:06:00.000Z,"735","16",20,10,0
2020-08-17T14:12:00.000Z,"703","16",20,10,0
2020-08-17T14:18:00.000Z,"700","16",20,10,0
2020-08-17T14:24:00.000Z,"724","16",20,10,0
2020-08-17T14:36:00.000Z,"763","16",20,10,0
2020-08-17T14:42:00.000Z,"792","16",20,10,0
2020-08-17T14:48:00.000Z,"795","16",20,10,0
2020-08-17T16:00:00.000Z,"778","16",20,10,0
2020-08-17T17:24:00.000Z,"749","16",20,10,0
2020-08-17T18:06:00.000Z,"714","16",20,10,0
2020-08-17T19:18:00.000Z,"672","16",20,10,0
2020-08-17T19:42:00.000Z,"630","16",20,10,0
2020-08-17T22:24:00.000Z,"590","16",20,10,0
2020-08-17T22:36:00.000Z,"541","16",20,10,0
2020-08-17T23:06:00.000Z,"519","16",20,10,0
2020-08-17T23:48:00.000Z,"515","16",20,10,0
2020-08-18T00:12:00.000Z,"524","16",20,10,0
2020-08-18T05:18:00.000Z,"512","16",20,10,0
2020-08-18T06:00:00.000Z,"508","16",20,10,0
2020-08-18T08:00:00.000Z,"508","16",20,10,0
2020-08-18T08:24:00.000Z,"506","16",20,10,0
2020-08-18T09:06:00.000Z,"487","16",20,10,0
2020-08-18T13:36:00.000Z,"462","16",20,10,0
2020-08-18T18:24:00.000Z,"437","16",20,10,0
2020-08-18T19:12:00.000Z,"421","16",20,10,0
2020-08-18T20:36:00.000Z,"418","16",20,10,0
2020-08-19T01:48:00.000Z,"446","16",20,10,0
2020-08-19T02:36:00.000Z,"478","16",20,10,0
2020-08-19T02:54:00.000Z,"526","16",20,10,0
2020-08-19T03:30:00.000Z,"567","16",20,10,0
2020-08-19T03:54:00.000Z,"575","16",20,10,0
2020-08-19T05:06:00.000Z,"578","16",20,10,0
2020-08-19T06:54:00.000Z,"590","16",20,10,0
2020-08-19T07:36:00.000Z,"630","16",20,10,0
2020-08-19T07:48:00.000Z,"668","16",20,10,0
2020-08-19T08:12:00.000Z,"710","16",20,10,0
2020-08-19T08:18:00.000Z,"763","16",20,10,0
2020-08-19T08:30:00.000Z,"820","16",20,10,0
2020-08-19T08:36:00.000Z,"834","16",20,10,0
2020-08-19T09:06:00.000Z,"799","16",20,10,0
2020-08-19T09:12:00.000Z,"728","16",20,10,0
2020-08-19T09:30:00.000Z,"662","16",20,10,0
2020-08-19T09:36:00.000Z,"651","16",20,10,0
2020-08-19T09:42:00.000Z,"689","16",20,10,0
2020-08-19T09:54:00.000Z,"770","16",20,10,0
2020-08-19T10:00:00.000Z,"827","16",20,10,0
2020-08-19T10:06:00.000Z,"838","16",20,10,0
2020-08-19T10:18:00.000Z,"810","16",20,10,0
2020-08-19T10:24:00.000Z,"778","16",20,10,0
2020-08-19T10:30:00.000Z,"770","16",20,10,0
2020-08-19T10:36:00.000Z,"802","16",20,10,0
2020-08-19T11:18:00.000Z,"870","16",20,10,0
2020-08-19T11:48:00.000Z,"1030","16",20,10,0
2020-08-19T11:54:00.000Z,"1150","16",20,10,0
2020-08-19T12:06:00.000Z,"1200","16",20,10,0
2020-08-19T12:18:00.000Z,"1240","16",20,10,0
2020-08-19T14:00:00.000Z,"1350","16",20,10,0
2020-08-19T14:42:00.000Z,"1430","16",20,10,0
2020-08-19T15:48:00.000Z,"1420","16",20,10,0
2020-08-19T20:36:00.000Z,"1370","16",20,10,0
2020-08-19T21:06:00.000Z,"1300","16",20,10,0
2020-08-19T21:54:00.000Z,"1270","16",20,10,0
2020-08-19T23:12:00.000Z,"1200","16",20,10,0
2020-08-20T04:42:00.000Z,"1140","16",20,10,0
2020-08-20T05:36:00.000Z,"1030","16",20,10,0
2020-08-20T06:36:00.000Z,"985","16",20,10,0
2020-08-20T07:54:00.000Z,"969","16",20,10,0
2020-08-20T08:30:00.000Z,"969","16",20,10,0
2020-08-20T09:24:00.000Z,"886","16",20,10,0
2020-08-20T12:30:00.000Z,"834","16",20,10,0
2020-08-20T14:12:00.000Z,"778","16",20,10,0
2020-08-20T16:18:00.000Z,"742","16",20,10,0
2020-08-20T17:18:00.000Z,"679","16",20,10,0
2020-08-20T20:42:00.000Z,"610","16",20,10,0
2020-08-21T05:18:00.000Z,"543","16",20,10,0
2020-08-21T05:54:00.000Z,"506","16",20,10,0
2020-08-21T06:42:00.000Z,"503","16",20,10,0
2020-08-21T07:18:00.000Z,"512","16",20,10,0
2020-08-21T07:30:00.000Z,"519","16",20,10,0
2020-08-21T08:24:00.000Z,"501","16",20,10,0
2020-08-21T08:36:00.000Z,"469","16",20,10,0
2020-08-21T09:00:00.000Z,"440","16",20,10,0
2020-08-21T09:12:00.000Z,"432","16",20,10,0
2020-08-21T09:54:00.000Z,"451","16",20,10,0
2020-08-21T10:24:00.000Z,"476","16",20,10,0
2020-08-21T11:18:00.000Z,"485","16",20,10,0
2020-08-21T15:12:00.000Z,"474","16",20,10,0
2020-08-21T20:30:00.000Z,"448","16",20,10,0
2020-08-21T22:30:00.000Z,"432","16",20,10,0
2020-08-22T10:18:00.000Z,"421","16",20,10,0
2020-08-22T13:54:00.000Z,"413","16",20,10,0
2020-08-22T15:30:00.000Z,"402","16",20,10,0
2020-08-23T06:18:00.000Z,"388","16",20,10,0
2020-08-23T08:48:00.000Z,"380","16",20,10,0
2020-08-23T13:18:00.000Z,"372","16",20,10,0
2020-08-23T18:18:00.000Z,"364","16",20,10,0
2020-08-23T20:06:00.000Z,"355","16",20,10,0
2020-08-24T07:24:00.000Z,"348","16",20,10,0
2020-08-24T10:36:00.000Z,"352","16",20,10,0
2020-08-24T22:48:00.000Z,"372","16",20,10,0
2020-08-25T06:12:00.000Z,"399","16",20,10,0
2020-08-25T07:24:00.000Z,"426","16",20,10,0
2020-08-25T11:48:00.000Z,"443","16",20,10,0
2020-08-25T13:06:00.000Z,"453","16",20,10,0
2020-08-25T14:00:00.000Z,"448","16",20,10,0
2020-08-25T19:06:00.000Z,"437","16",20,10,0
2020-08-26T05:36:00.000Z,"415","16",20,10,0
2020-08-26T08:12:00.000Z,"391","16",20,10,0
2020-08-26T08:42:00.000Z,"377","16",20,10,0
2020-08-26T08:48:00.000Z,"385","16",20,10,0
2020-08-26T09:06:00.000Z,"421","16",20,10,0
2020-08-26T09:12:00.000Z,"448","16",20,10,0
2020-08-26T09:30:00.000Z,"462","16",20,10,0
2020-08-26T09:42:00.000Z,"440","16",20,10,0
2020-08-26T10:00:00.000Z,"396","16",20,10,0
2020-08-26T10:18:00.000Z,"343","16",20,10,0
2020-08-26T10:24:00.000Z,"314","16",20,10,0
2020-08-26T10:36:00.000Z,"302","16",20,10,0
2020-08-26T10:48:00.000Z,"319","16",20,10,0
2020-08-26T11:12:00.000Z,"355","16",20,10,0
2020-08-26T11:42:00.000Z,"402","16",20,10,0
2020-08-26T11:54:00.000Z,"421","16",20,10,0
2020-08-26T13:12:00.000Z,"413","16",20,10,0
2020-08-26T13:30:00.000Z,"385","16",20,10,0
2020-08-26T13:54:00.000Z,"367","16",20,10,0
2020-08-26T14:06:00.000Z,"364","16",20,10,0
2020-08-26T15:06:00.000Z,"377","16",20,10,0
2020-08-26T15:54:00.000Z,"385","16",20,10,0
2020-08-26T17:42:00.000Z,"374","16",20,10,0
2020-08-26T19:24:00.000Z,"360","16",20,10,0
2020-08-26T23:30:00.000Z,"348","16",20,10,0
2020-08-27T07:42:00.000Z,"352","16",20,10,0
2020-08-27T09:30:00.000Z,"362","16",20,10,0
2020-08-27T11:12:00.000Z,"382","16",20,10,0
2020-08-27T11:48:00.000Z,"388","16",20,10,0
2020-08-27T14:06:00.000Z,"377","16",20,10,0
2020-08-27T15:06:00.000Z,"364","16",20,10,0
2020-08-27T16:30:00.000Z,"360","16",20,10,0
2020-08-27T18:12:00.000Z,"362","16",20,10,0
2020-08-27T19:36:00.000Z,"362","16",20,10,0
2020-08-28T03:48:00.000Z,"380","16",20,10,0
2020-08-28T08:30:00.000Z,"404","16",20,10,0
2020-08-28T10:06:00.000Z,"437","16",20,10,0
2020-08-28T11:48:00.000Z,"451","16",20,10,0
2020-08-28T12:42:00.000Z,"456","16",20,10,0
2020-08-28T14:00:00.000Z,"448","16",20,10,0
2020-08-28T14:24:00.000Z,"451","16",20,10,0
2020-08-28T17:00:00.000Z,"467","16",20,10,0
2020-08-28T17:54:00.000Z,"485","16",20,10,0
